Page Views,Session Duration,Bounce Rate,Traffic Source,Time on Page,Previous Visits,Page Views x Time on Page,Session Duration / Page Views,Bounce Rate x Time on Page,Previous Visits / Session Duration
-0.8933489112900784,-0.8488658925268293,2.114968669942178,0,-1.2492425734752188,1,-1.0266199918121806,-0.6054128051864857,-0.7719205204105699,-0.08625474490101488
0.4806817136113496,0.05892924987773604,1.160993979635973,0,2.4356217203495087,2,2.5228623277349813,-0.23201757135290665,3.450164656295371,-0.15544408509955893
0.022671505310873606,0.48350398349150786,0.0014914844536867114,3,-0.5184565764723812,1,-0.4054501532826004,0.10943948818400104,-0.3794234220533284,-0.169686796559221
-1.3513591195905543,3.8090835233374984,-0.19280396169232528,1,-1.1916413184420998,2,-1.0314569862522234,6.118068221653369,-0.8685988550663413,-0.17273999444993327
-1.3513591195905543,-0.7397070619946897,-0.3226475869489686,3,1.5049654444547358,3,-0.18242422184682044,-0.38972189409085795,0.6733860546629753,-0.031473908952017404
0.4806817136113496,-0.7516196196375107,-0.6765645479044149,1,0.210756385701297,1,0.4213506151296793,-0.6185585520381985,-0.2957810031492185,-0.12621497151726044
-0.8933489112900784,-0.770768042323269,0.843904943492305,1,-0.7335376479086271,7,-0.7830636910220029,-0.5309249593761488,-0.310961985943441,0.21538946830231184
1.3967021302123015,-0.32367153285109534,-0.7099737733126839,4,1.1300813843513122,3,2.0847866205001537,-0.49197031496464017,0.0719067438590066,-0.124939236576182
3.2287429634142057,0.004059157589047187,0.8571757653267403,1,0.21376225701631274,5,1.9439182958085428,-0.49131995251690647,0.6785372037665475,-0.119261805896022
-1.3513591195905543,1.842855019756081,-0.6838924817056108,3,-0.2921539268704171,1,-0.7482513379086322,3.305056239487726,-0.5183068731228191,-0.173458878701468
0.4806817136113496,-0.41411521077170105,-0.5309429847379113,1,-0.33091148536709636,3,-0.09028546354210924,-0.45760676973959186,-0.47091531535785164,-0.11644329994688814
0.4806817136113496,0.6149738565258815,0.7649453954637542,4,-0.9873736126109817,0,-0.7103512391199147,0.03315339568216418,-0.5865458530478818,-0.17750243291197784
-0.43533870298960237,-0.8871139222276624,-1.226580886002964,1,-1.243416594818239,2,-0.9999784661620216,-0.6625335021317024,-0.9629136545933806,0.08562800684170715
0.022671505310873606,0.25396967196518244,0.25851608739064125,1,-0.2669074911342701,2,-0.20744815105625866,-0.021915085806886787,-0.08811611019340619,-0.15894856774559696
-0.43533870298960237,0.8862593726505987,1.024340649709066,2,-0.4167859773393346,1,-0.479445411096692,0.6060170041443219,0.08669277595364401,-0.17137921370488263
-0.8933489112900784,-0.5677428412199731,-0.6176205512584272,2,0.19846544972942823,2,-0.3428987526392298,-0.33728441951522603,-0.26410291940545305,-0.12139097230396013
1.8547123385127775,0.3886122075783956,-0.38080252389853225,1,0.5496189588729858,3,1.6599076681054268,-0.2913489793255574,0.07880929453928932,-0.1524223042518622
0.4806817136113496,-0.8596106999985937,-0.3252428171313877,1,0.012933845064801261,2,0.23449598636147664,-0.6700581958943448,-0.18700004206554846,0.022183497307932697
0.022671505310873606,-0.43507899938723077,-1.617144831394075,1,-0.0639519145512349,4,-0.0476955903485601,-0.41623388756957175,-0.9093016301681279,-0.0929214637780527
0.9386919219118256,-0.7741546094343162,1.523334280526605,3,-1.276735002389446,1,-0.9650246580344244,-0.6428981071152724,-0.8418007593449505,-0.12042235125133229
-0.8933489112900784,-0.6888460556562347,-1.3468590970712349,1,-0.27949782238245474,1,-0.5686304854537682,-0.4527897444448123,-0.8044688021502154,-0.13751812201156935
0.4806817136113496,-0.5270804016253876,-1.5118787644413882,2,0.20188836252062653,1,0.41297426340555066,-0.5114785069020897,-0.8256624922733047,-0.15200116058754073
0.4806817136113496,-0.32421802778594255,-0.2824410209517138,0,-0.8642589200861005,4,-0.5940624173626432,-0.41473588733006844,-0.6821320012061549,-0.10735919797779431
-2.2673795361915063,-0.33179434076418707,0.45775636153570126,4,-0.25191781601047325,3,-1.0955386330825394,-0.7244554483995206,0.013762539128651765,-0.12427406799812662
-1.3513591195905543,-0.9194865774205386,-0.8658382025806567,3,0.4361230978451386,0,-0.5189516624591252,-0.6469259424096017,-0.3341601911071171,-0.17750243291197784
1.3967021302123015,0.37878457609797045,-1.406641398497981,2,-0.9462237164589147,2,-0.5301308880448435,-0.240725679890445,-0.9296230559727066,-0.16066085109029862
-1.3513591195905543,-0.7246496923360435,-0.5076515073692935,0,-0.4830887236227684,3,-0.8083675923578667,-0.36817986009403725,-0.5376471440722053,-0.040303454199876874
0.4806817136113496,-0.35135937863842454,-0.11256139616274351,1,-0.7686153102949508,2,-0.503721593996031,-0.4276792702280254,-0.5835859685544645,-0.140901227131821
0.4806817136113496,-0.6855845327514231,-0.4051278232378889,3,0.25732016216600845,5,0.4653327474861073,-0.587067215482696,-0.09861095600767285,0.020155796932194995
-1.8093693278910303,-0.05643962351241485,-0.6988404587208872,1,-0.6269431029320337,3,-0.974599551759309,1.9000636676252207,-0.6678820751590901,-0.14025321147776484
2.3127225468132537,-0.40381520205683125,0.5016973295087015,2,-0.011472957926137393,1,1.0827630458593689,-0.5613990712405033,0.2501456506210733,-0.15751726062280677
1.3967021302123015,0.06277767368561142,0.857441219125408,0,0.236949030908803,0,0.9599676198853319,-0.35375059043795476,0.7028429669425448,-0.17750243291197784
-1.8093693278910303,-0.14851618509687847,-0.007878435064663358,2,1.0905516941081908,3,-0.70422098276535,1.6366024569450515,0.7433242014875593,-0.1360967166481646
0.4806817136113496,-0.48933166655669963,-0.6241502737821572,1,-0.1655571031506294,9,0.0659011449446753,-0.4934765903960481,-0.43449366918346877,0.03412146755267157
-0.8933489112900784,-0.7884263195828743,1.0675663861035654,2,0.7628073335513027,0,-0.07637226667711842,-0.5477669983101437,1.4290531703652083,-0.17750243291197784
-0.43533870298960237,-0.9298337576854405,-0.4985201369463777,1,-0.5422472808046073,0,-0.5584489638376154,-0.6930923636271965,-0.5643176513219228,-0.17750243291197784
-0.43533870298960237,-0.5093710494240877,0.25527793688539746,2,-0.25962845031257603,2,-0.38048260238867987,-0.39232197141727954,-0.08370750197675698,-0.12844520116317015
-1.3513591195905543,-0.3871618257807493,0.7881284009556158,2,-0.3927122430513376,1,-0.7799123521676496,0.11465182031662727,0.01997035463425673,-0.15808471415382125
-0.43533870298960237,-0.11806918108124259,-0.42998794219881303,0,0.5469110281219959,2,0.12739897114988954,-0.1124112585252449,0.03964814166007297,-0.15088090913735946
0.4806817136113496,0.49300017487021713,0.1795054825785731,1,-0.032295734614112476,0,0.1917740786706093,-0.02501438210176273,0.0582502377443316,-0.17750243291197784
-0.8933489112900784,1.2635064723719887,-0.989157546644355,1,-0.7977794053760484,1,-0.8134036859092624,1.4093170062037186,-0.8092744387598577,-0.17241174672167214
-0.43533870298960237,-0.5623690844637207,0.09850447268996336,1,0.8120416733132807,1,0.2943529428691664,-0.43023315705164766,0.6410077712849852,-0.14981325124390624
0.022671505310873606,2.710903141552263,-0.6056192810201378,1,-1.017178602359428,5,-0.7980095599180255,1.3841032435466782,-0.8207575390523665,-0.16204775383276648
-0.43533870298960237,-0.28438341749451934,-0.586818609424192,1,-0.5554125215745622,1,-0.566739175757851,-0.2313811389290523,-0.6002208229954148,-0.16098002580324675
0.4806817136113496,0.547987707901272,-0.4251228471383374,1,-0.8337282242320536,1,-0.5652244405502559,0.0012085092533266392,-0.695658220518689,-0.1700180003083264
0.4806817136113496,1.6694679027865957,0.6185834158135801,1,-0.2241385055029799,1,0.010567682165107244,0.5360288891884205,0.1125626931240034,-0.17319362650955575
0.9386919219118256,-0.279654105510781,1.7230428115702505,0,-1.0291818835700919,0,-0.6922253418897675,-0.4407655414023383,-0.49028108025646344,-0.17750243291197784
0.022671505310873606,-0.2747213544851238,1.017228905779284,4,0.25696198930274905,2,0.2049055885424436,-0.3244667352330352,0.8277677150106851,-0.14491441546944905
-0.8933489112900784,-0.22913554807249464,-1.1265708963254109,3,-0.6331377070562273,1,-0.7356469668813576,-0.014328950491636473,-0.79904921471731,-0.16220605121110457
-0.43533870298960237,-0.9453741287624824,0.3329461954117297,1,-0.32626024078290294,3,-0.42244094354445894,-0.70420888695279,-0.10451550781020182,1.0296320966764645
0.9386919219118256,2.021395511167558,-0.16353394024370765,3,0.2743251378304973,1,0.7442171708273793,0.49981401142229853,0.06966235130952755,-0.17369992059478948
0.022671505310873606,-0.5718913764922439,-0.972043545665846,3,0.10906945146154229,1,0.08849483488164539,-0.4945268947971582,-0.5153855063799818,-0.14915702091928884
-0.8933489112900784,0.8544838803815582,0.05676408398157914,3,-1.1502680004761427,1,-0.9798764381308621,1.0192011235550242,-0.818562983183812,-0.17127278531817028
1.3967021302123015,-0.2787584380602108,0.5085835692884565,1,0.8615095952613343,1,1.7465448691705512,-0.47590643002288824,1.042592207763252,-0.1611137653381986
1.3967021302123015,-0.20777582101608022,-0.33173502298497404,1,-0.25878920314401777,0,0.3356303838143692,-0.45051836450724325,-0.34605877055896744,-0.17750243291197784
0.4806817136113496,-0.33535357097135776,-0.24260221411474667,0,-0.10190563103617793,3,0.12602357666670136,-0.42004629358099327,-0.21085303449482493,-0.12397727214088197
